CustomerId,Exited
15737385,0.07802510444327225
15744607,0.10714460474065217
15633112,0.17128132708043292
15804045,0.09760456707970189
15747222,0.1598733311020191
15617705,0.07698305578857642
15723689,0.09529230873192888
15756875,0.022794616395101004
15654891,0.023112162316285653
15603594,0.07773958118316197
15759067,0.08101679825305537
15761763,0.022592635023779443
15763806,0.03462979554228866
15590177,0.3251629714973508
15737194,0.10874784270917967
15581530,0.03826304658868419
15746726,0.06481747831138068
15641834,0.6745723760832419
15647842,0.6122584231939647
15699450,0.21377872261293068
15723499,0.18742494461474427
15632280,0.096021070468056
15642391,0.3026229888652144
15779809,0.3092501753742967
15672970,0.02827818523281724
15762715,0.23185156438899082
15624596,0.11463875013890183
15683183,0.30510308363644933
15733114,0.3005033599349035
15778947,0.02474450636701523
15659937,0.033185825933392754
15742609,0.24313659623795536
15623082,0.33971121666695425
15794260,0.022588040756952078
15804919,0.06797621532086734
15600583,0.3649965349680354
15722003,0.19322084065190254
15777783,0.02705798024735094
15582951,0.12700096002933234
15636684,0.5227165484796473
15765643,0.06116070241121394
15693864,0.11188789254684574
15801293,0.06868582695837813
15771442,0.2695798164277628
15643903,0.06330393434121427
15669922,0.3162830096134311
15681451,0.18306469964717662
15643696,0.48568569585859833
15682757,0.06508726288175953
15694860,0.0524677540180975
15642824,0.27810579783914235
15681705,0.022549112146662408
15600651,0.12981395089778403
15752488,0.1386323584547845
15630167,0.028755578058779197
15686903,0.13257021678466308
15685564,0.5055811556432527
15647259,0.07223117669226566
15726791,0.46083722197330634
15661248,0.044146485865911585
15736557,0.48379111224962273
15612095,0.2918233689382019
15797910,0.12530728538770805
15600692,0.06694469242556884
15602994,0.022674904828039088
15668032,0.5279804831717435
15572361,0.16934849629814064
15794890,0.11240566498533534
15815490,0.07710311294599503
15625936,0.11537874072384073
15808960,0.5701557677342776
15700353,0.6601952730324165
15752601,0.08673276376695034
15571843,0.037729310420478564
15610156,0.19828592725587002
15727198,0.2919022888344657
15776518,0.2911485035099864
15602811,0.06725662970357549
15800856,0.0991440459351422
15646535,0.21420611760975689
15756118,0.20540235085228745
15769005,0.21589917799794173
15723217,0.12618820588526294
15593470,0.5913773894700591
15609510,0.31224514018723865
15654025,0.6637337445712493
15754577,0.17158540471699213
15705627,0.06307203553905348
15794472,0.08137524209530263
15595036,0.7327332332448714
15651022,0.14092213781498342
15566531,0.06470518054112528
15577018,0.2801040918760971
15622083,0.5463278914572339
15711249,0.7149350711105298
15792917,0.29653437849157394
15578980,0.5389505086286761
15593470,0.07246825903430798
15696900,0.06237245224421821
15603794,0.027822709381219345
15789014,0.11790981600067836
15702919,0.10579607738923551
15798888,0.279844348797326
15618182,0.09697053211306797
15639178,0.07698305578857642
15584516,0.022642365300391414
15571515,0.40798655386551
15637753,0.14551972342831973
15797767,0.3740274717686163
15725024,0.43021938876805643
15584363,0.5547980506614261
15613337,0.09655883777353443
15777789,0.19810498745421878
15781495,0.34578273501634
15802466,0.17546161978416513
15713975,0.10888662086458706
15659486,0.5825506986349069
15734177,0.06435505067809734
15682563,0.0637967506195313
15571917,0.1591141692622076
15783883,0.07759820306289697
15632576,0.09675204443092707
15705860,0.0634570467154814
15641410,0.08063302098406737
15571738,0.02556682837156721
15682268,0.557520031683456
15604073,0.7355516182530647
15654060,0.06264712959594437
15775116,0.06168641304297142
15656326,0.058919611542723994
15646969,0.09783433362908807
15648721,0.09735739703086338
15585867,0.3547121664725891
15617982,0.07805379657439901
15773798,0.025673452433177105
15652400,0.34456395552912567
15626578,0.11516532801186298
15617301,0.09572648115294814
15690164,0.028092971858910926
15640407,0.20746809547903197
15642468,0.11262115881118484
15802368,0.5448152748604916
15779904,0.027453681188567648
15570194,0.02267688659077413
15571769,0.21059003919706282
15762332,0.7071457980884672
15744273,0.06679399860653969
15571244,0.5899960644067059
15579914,0.022484505438607968
15725509,0.71048949470909
15602345,0.07761952402574339
15576550,0.7657111480885627
15609704,0.07926435209667733
15679963,0.14273936429050973
15702499,0.022332796933788597
15672730,0.16612561004806917
15745080,0.19536186807270664
15741633,0.12322777338710532
15593834,0.15916731880814936
15796496,0.06212853688084245
15724150,0.02654424993249025
15756850,0.2549777903436273
15592765,0.023123600523622213
15656937,0.027926409479259645
15751032,0.13869430904338104
15663234,0.42323955458042223
15654463,0.023524320388949027
15606901,0.11429610438244664
15802560,0.09148227689147952
15672955,0.373848328788416
15645029,0.12097258141904459
15614220,0.09755339707739545
15722061,0.20148025041649475
15674573,0.09385637146030586
15650889,0.22390599337582104
15641319,0.2722103037081126
15745716,0.08311700700297717
15665834,0.10913702590508347
15663421,0.5858894043761232
15600739,0.02495297014465
15619343,0.02477793066444257
15763029,0.43837190633566125
15797787,0.24700077747810079
15810485,0.25344795471375736
15593715,0.22280720794091266
15592387,0.1590312262881083
15739271,0.11391242935958673
15687421,0.7387411799332209
15679743,0.10870730132664315
15582797,0.09825480428097202
15753874,0.18571742545742384
15686963,0.17721087224501872
15808846,0.2904567705226501
15631813,0.10191363987269372
15671323,0.2899509331255019
15776743,0.022193350973103366
15691840,0.7776290688895037
15614302,0.17985770603456974
15603731,0.38762946638751095
15774586,0.7803277572379608
15565996,0.12994190734027802
15611024,0.15578109045395064
15808930,0.13361257603158275
15637366,0.02827515874847158
15787258,0.41663803578470693
15682356,0.18562871480800325
15605072,0.14513048988478988
15723706,0.06324574430252977
15738487,0.24820606737377615
15662494,0.09373469416412494
15684526,0.6395693950974058
15572361,0.3233134932807155
15789158,0.6086916589201764
15752628,0.2123266049971677
15617518,0.28754378677036774
15795895,0.07084702662260581
15694456,0.11275384504394652
15789546,0.17971945877201345
15654760,0.22925501649442268
15722533,0.6190612933792485
15741554,0.09786410804145225
15786454,0.46618534458799515
15575025,0.1756147813352398
15575243,0.06493050292617097
15793901,0.023123600523622213
15673984,0.23911235584270074
15587013,0.09530909491830605
15716328,0.4399932664762832
15752728,0.022330815171053557
15803886,0.05551322254733194
15756918,0.16019228968670526
15761477,0.047908301090399924
15732674,0.0301054834981758
15769596,0.06211277344630117
15572728,0.5903198974534924
15721720,0.7336269956788017
15621611,0.7407418628158038
15758081,0.17088570945836634
15786905,0.0318493114891692
15676966,0.024165940403276333
15572051,0.49245619930711276
15807163,0.2709012666181289
15607786,0.1896729728020881
15587571,0.16262686476071259
15656921,0.21434113944966668
15663416,0.19883025152095954
15677395,0.16131571732118372
15595592,0.11420634428850236
15654870,0.16516040453140637
15610426,0.11365217487856556
15752578,0.5838639904141225
15697360,0.5398855177975597
15761148,0.02830129748750887
15776850,0.18571545076134796
15622171,0.028939851298291172
15625092,0.3263145098778801
15792008,0.14326384301669984
15814004,0.113145071709158
15680706,0.4995142277398301
15694765,0.2906555512325639
15593897,0.125733248586516
15691387,0.4980322514266172
15779627,0.15255910667208575
15676519,0.061509641789352115
15622547,0.7353710731806636
15701074,0.5671231252521575
15681063,0.1539448487280249
15693906,0.24831405804487017
15683955,0.6937595388829583
15587596,0.023524320388949027
15725706,0.239963075755801
15586976,0.0636442375807728
15803947,0.07652011664735117
15618703,0.6038634351090617
15801336,0.17615302798920687
15772250,0.06139942954569364
15640686,0.023771868774001205
15645593,0.3244335859072398
15740164,0.11346051624516038
15773071,0.12221706965416454
15768219,0.21339477934979303
15637993,0.08683658287014634
15636388,0.3765006608171454
15595036,0.02713227932275229
15702434,0.027508554924088498
15663134,0.5028109896691079
15684469,0.6164025172529224
15691513,0.47551467425772986
15582949,0.025452606852936197
15687540,0.028058820458334202
15693382,0.04564452622567924
15665579,0.42067846562339817
15748691,0.4759308111445001
15671769,0.0773886362061053
15642785,0.27834786668600736
15596713,0.1643294994165733
15601008,0.03371374943634222
15762216,0.028057451063279504
15631436,0.06436608399370308
15690153,0.14618506712251944
15755798,0.18586785939834807
15583396,0.09968900163717993
15618239,0.21499160191303582
15724443,0.49095723288877097
15802617,0.10942718420550145
15611371,0.17568425695758466
15696031,0.18318360957286436
15707637,0.02311987498822431
15742882,0.620598061802627
15786717,0.06602123984178758
15743714,0.24886209415464272
15757821,0.2013561338933302
15683907,0.41153151824166734
15777907,0.022106252280765733
15585041,0.16669218066040273
15731117,0.22245021652099894
15805906,0.15129879972949709
15631359,0.07710311294599503
15694859,0.7788596096584769
15728005,0.02374392944490643
15604891,0.0966898207864543
15699839,0.16121170238534796
15661930,0.16255902776157935
15652999,0.05940539832405367
15660155,0.19176688719757312
15701175,0.6702341895489883
15749807,0.7006421646974207
15781234,0.1246538818511998
15754068,0.11258039655325877
15592428,0.06508440391411863
15790829,0.023013415530186446
15704586,0.06671470393860145
15686060,0.6355638862280586
15694453,0.155611236494528
15749365,0.08672069835081286
15690546,0.08116345269403796
15732672,0.02786578799512857
15600103,0.02286461393123348
15653715,0.5502512713443352
15807889,0.7356015018259027
15809654,0.18457063684262784
15792934,0.08774037748223976
15657565,0.2177708059913485
15578141,0.03079252769285745
15576550,0.023463517496155984
15652981,0.7199152312627516
15746127,0.06836647645795645
15732987,0.28459520848542436
15773804,0.10787555960628936
15692291,0.2106233396777432
15746203,0.09763101549841631
15665956,0.7022237366244416
15657830,0.4924961592419579
15617197,0.09511182923487241
15696743,0.14804457636788812
15701863,0.41258477317225073
15739576,0.02718139043797966
15793859,0.028083585977415178
15626040,0.3617375076145034
15627395,0.022674904828039088
15757829,0.48802975732911036
15576126,0.03361806459284118
15763097,0.16244167951969404
15573599,0.2624053318313374
15702277,0.10179843753872898
15618661,0.09570670882160638
15682914,0.0278773088203176
15714567,0.07701436065364266
15795953,0.1252916922234526
15810385,0.5461511788242017
15653049,0.17368297843432928
15590078,0.6987658793566905
15735687,0.43958717625744936
15581370,0.6297827986254577
15726695,0.195864180071455
15702571,0.02304683982761378
15807837,0.07577962819783277
15658432,0.07880042555729798
15681550,0.779968693955763
15657535,0.06395827610825401
15752300,0.43410669468121804
15806360,0.11476144817592569
15799350,0.06784137119383629
15618243,0.15358807521326004
15781586,0.24108172399551808
15646942,0.4933303148261286
15749688,0.06266132683467204
15792922,0.0969283076528575
15571576,0.04492084267732517
15652169,0.12169937295198033
15576520,0.6156857618785185
15658449,0.09537642789229456
15753847,0.19890505895088711
15719309,0.2022506087738298
15759872,0.039175560896790224
15632521,0.0637967506195313
15787550,0.7140818628681962
15641629,0.4926697281891972
15722083,0.3379904940197595
15735346,0.023311606128562045
15593764,0.20455688084917825
15641794,0.04091641257234217
15672053,0.40740547119347453
15632264,0.16453887395549574
15705281,0.2457812500141458
15758606,0.5533262530422425
15592816,0.022572367764258937
15722037,0.025078339392477608
15696047,0.15359850772151928
15682355,0.023028494649248263
15631927,0.055536229946314124
15626710,0.33677294481357345
15721779,0.669573283402363
15751177,0.02566235622352534
15588908,0.02536571931607633
15675431,0.18438331938537553
15752502,0.1871562203081712
15636353,0.17833437162055715
15632280,0.0232005515380931
15657812,0.15978594896168857
15627999,0.06420233103706015
15706365,0.17913738577301697
15636068,0.1163785751031025
15750014,0.38990200924095925
15790067,0.07827356805080467
15623525,0.05746266221466844
15686963,0.022729463992729047
15625151,0.09792812875712437
15761491,0.04513009971892128
15642816,0.0773886362061053
15684868,0.746699473565132
15781702,0.12921250183963356
15793311,0.11354438494415811
15689952,0.02785944906789087
15689288,0.20089884125853386
15737385,0.21120772265489077
15631481,0.6081139190373781
15591874,0.21630763570575137
15764174,0.18239708708098706
15806937,0.02381393778335174
15640074,0.22623853606076494
15666095,0.06233810373763414
15642488,0.3414192813873692
15656822,0.2041122457646225
15735221,0.0315505710281864
15794566,0.08615931399617313
15697035,0.7685789918578559
15725997,0.02349921692211142
15783035,0.45101242570635025
15682928,0.16386136370888196
15796490,0.15699889063757672
15651052,0.24842883207606056
15793825,0.2787826249359494
15710034,0.2422623965366918
15694450,0.1263730807001486
15750811,0.03235593399261477
15790763,0.07606515145794304
15649414,0.4796558962775181
15598883,0.20857358612470756
15780362,0.06327520058358614
15592761,0.027577638671972934
15581626,0.19809237755630132
15709941,0.08821184680018329
15694765,0.7811915378909131
15649858,0.06461945684060386
15641629,0.0854217104627917
15727688,0.1058858485434119
15746199,0.14435878005798103
15718852,0.3535681754556566
15652048,0.10447873005682434
15694859,0.02658680996748093
15575858,0.12415417919929288
15765537,0.09558011047120969
15814275,0.07823055778787412
15583480,0.23825862107923845
15671387,0.13673611630917687
15648728,0.503783826323128
15672216,0.35846479934207226
15751175,0.0392972923862142
15596979,0.08198769802180239
15576845,0.19300615787576994
15782736,0.02760149498428737
15611644,0.02317645619005761
15725039,0.04956501514961463
15707025,0.11332589902301464
15575060,0.11763739227804722
15645323,0.022602885254763273
